Position,Energy,Frequency
357.0,-6,6
361.5,-7,7
367.75,-6,6
368.0,-7,7
374.25,-8,8
375.75,-7,9
376.0,-8,10
376.25,-9,9
376.5,-8,9
377.25,-9,10
378.0,-8,11
383.5,-9,10
383.75,-10,10
387.0,-9,11
388.0,-10,11
391.0,-9,12
393.5,-10,11
395.0,-9,12
398.75,-8,11
399.0,-9,11
400.0,-10,12
406.25,-9,11
406.5,-10,11
406.75,-9,12
407.5,-10,11
407.75,-9,12
408.0,-8,13
412.5,-7,12
415.25,-8,12
416.75,-9,11
417.25,-10,12
418.0,-11,11
419.5,-10,12
420.5,-11,11
421.5,-10,11
423.0,-11,12
426.0,-10,11
427.5,-11,12
430.0,-10,13
431.5,-9,13
432.5,-10,12
432.75,-9,11
433.5,-10,10
434.0,-11,10
434.25,-12,11
434.75,-11,10
435.5,-12,11
435.75,-11,10
436.5,-12,10
436.75,-11,10
441.5,-12,10
442.0,-11,10
443.5,-12,11
446.75,-11,10
447.25,-12,9
447.75,-11,8
448.25,-10,8
448.5,-11,9
448.75,-10,8
449.5,-11,8
450.0,-10,9
450.25,-11,8
452.75,-10,9
453.5,-11,8
455.0,-12,9
457.0,-11,9
458.25,-12,8
459.5,-11,9
460.5,-12,8
461.5,-11,9
462.0,-12,8
462.25,-13,7
463.0,-12,8
463.5,-11,7
464.75,-10,8
465.5,-9,9
466.25,-10,8
468.5,-9,9
469.5,-10,10
470.0,-11,11
471.0,-10,10
472.0,-11,9
475.5,-10,10
476.5,-11,9
476.75,-10,10
478.0,-9,9
478.75,-10,10
479.0,-9,11
480.5,-8,12
480.75,-7,11
481.5,-8,12
482.0,-9,11
483.5,-10,10
484.5,-9,11
485.5,-10,12
486.25,-11,12
487.5,-10,13
490.0,-9,12
490.25,-10,12
491.5,-9,11
492.5,-10,11
493.5,-11,11
494.0,-12,12
494.25,-13,12
495.0,-12,13
495.75,-13,12
496.75,-12,13
497.5,-11,12
498.0,-12,13
499.5,-13,12
499.75,-14,13
500.75,-15,12
501.5,-14,13
505.5,-15,12
506.0,-14,13
506.25,-15,12
506.75,-14,12
507.75,-15,13
510.25,-16,13
510.5,-15,12
510.75,-14,12
511.25,-15,11
511.5,-16,12
511.75,-15,11
512.75,-16,12
513.5,-15,13
514.0,-16,12
514.25,-15,13
516.75,-16,14
517.0,-17,13
517.5,-16,12
518.25,-17,13
519.0,-18,14
520.75,-17,13
522.0,-18,14
522.25,-17,15
523.5,-18,14
523.75,-17,14
524.75,-18,15
526.0,-19,14
526.25,-18,15
527.0,-17,16
527.5,-18,15
528.75,-17,16
531.5,-18,15
532.5,-19,16
534.0,-20,15
535.0,-21,16
538.0,-20,15
538.25,-19,14
543.5,-18,15
543.75,-19,16
544.0,-20,15
544.25,-19,16
548.0,-20,15
548.25,-21,14
551.5,-20,14
552.0,-21,15
553.5,-20,16
554.0,-19,15
556.0,-20,16
560.0,-19,15
563.0,-20,16
566.25,-21,15
566.5,-20,16
569.0,-21,15
569.25,-20,14
570.0,-21,14
570.25,-22,15
575.75,-21,16
576.0,-20,15
578.25,-21,16
579.5,-22,16
580.25,-23,15
580.5,-24,16
580.75,-23,15
582.75,-22,16
583.75,-23,15
584.5,-22,16
586.5,-21,17
588.0,-22,16
588.75,-21,17
592.0,-22,17
592.25,-23,16
592.5,-22,17
592.75,-23,16
